nohup: ignoring input
./test.sch
./test.sch
./test.sch
./test.sch
/opt/anaconda3/lib/python3.8/site-packages/torch/nn/modules/loss.py:446: UserWarning: Using a target size (torch.Size([1])) that is different to the input size (torch.Size([2])). This will likely lead to incorrect results due to broadcasting. Please ensure they have the same size.
  return F.mse_loss(input, target, reduction=self.reduction)
Episode 0	 Last reward: -210.00	 Mean_Vloss: 177675.25000000
Episode 1	 Last reward: -210.00	 Mean_Vloss: 180054.79687500
Episode 2	 Last reward: -230.00	 Mean_Vloss: 212080.46875000
Episode 3	 Last reward: -195.00	 Mean_Vloss: 154840.62500000
Episode 4	 Last reward: -210.00	 Mean_Vloss: 177633.90625000
Episode 5	 Last reward: -205.00	 Mean_Vloss: 170833.10937500
Episode 6	 Last reward: -205.00	 Mean_Vloss: 170843.28125000
Episode 7	 Last reward: -190.00	 Mean_Vloss: 145624.35937500
Episode 8	 Last reward: -230.00	 Mean_Vloss: 212060.46875000
Episode 9	 Last reward: -215.00	 Mean_Vloss: 186832.54687500
Episode 10	 Last reward: -215.00	 Mean_Vloss: 186843.73437500
Episode 11	 Last reward: -210.00	 Mean_Vloss: 177652.75000000
Episode 12	 Last reward: -190.00	 Mean_Vloss: 145612.25000000
Episode 13	 Last reward: -195.00	 Mean_Vloss: 154791.79687500
Episode 14	 Last reward: -210.00	 Mean_Vloss: 177634.85937500
Episode 15	 Last reward: -205.00	 Mean_Vloss: 170811.75000000
Episode 16	 Last reward: -210.00	 Mean_Vloss: 177624.75000000
Episode 17	 Last reward: -220.00	 Mean_Vloss: 196003.21875000
Episode 18	 Last reward: -190.00	 Mean_Vloss: 145577.18750000
Episode 19	 Last reward: -205.00	 Mean_Vloss: 170769.50000000
Episode 20	 Last reward: -220.00	 Mean_Vloss: 195985.15625000
Episode 21	 Last reward: -215.00	 Mean_Vloss: 186783.31250000
Episode 22	 Last reward: -220.00	 Mean_Vloss: 193587.75000000
Episode 23	 Last reward: -205.00	 Mean_Vloss: 170762.56250000
Episode 24	 Last reward: -205.00	 Mean_Vloss: 170772.78125000
Episode 25	 Last reward: -230.00	 Mean_Vloss: 211967.87500000
Episode 26	 Last reward: -215.00	 Mean_Vloss: 186772.50000000
Episode 27	 Last reward: -230.00	 Mean_Vloss: 211995.25000000
Episode 28	 Last reward: -200.00	 Mean_Vloss: 161554.23437500
Episode 29	 Last reward: -215.00	 Mean_Vloss: 186726.46875000
Episode 30	 Last reward: -190.00	 Mean_Vloss: 145531.26562500
Episode 31	 Last reward: -200.00	 Mean_Vloss: 161563.53125000
Episode 32	 Last reward: -200.00	 Mean_Vloss: 161541.68750000
Episode 33	 Last reward: -215.00	 Mean_Vloss: 186763.67187500
Episode 34	 Last reward: -220.00	 Mean_Vloss: 195926.23437500
Episode 35	 Last reward: -210.00	 Mean_Vloss: 177563.06250000
Episode 36	 Last reward: -215.00	 Mean_Vloss: 186742.00000000
Episode 37	 Last reward: -235.00	 Mean_Vloss: 221149.62500000
Episode 38	 Last reward: -210.00	 Mean_Vloss: 177519.96875000
Episode 39	 Last reward: -205.00	 Mean_Vloss: 170726.14062500
Episode 40	 Last reward: -190.00	 Mean_Vloss: 145510.78125000
Episode 41	 Last reward: -205.00	 Mean_Vloss: 170710.35937500
Episode 42	 Last reward: -225.00	 Mean_Vloss: 202735.53125000
Episode 43	 Last reward: -235.00	 Mean_Vloss: 221106.60937500
Episode 44	 Last reward: -205.00	 Mean_Vloss: 170726.93750000
Episode 45	 Last reward: -225.00	 Mean_Vloss: 202718.32812500
Episode 46	 Last reward: -225.00	 Mean_Vloss: 202722.46875000
Episode 47	 Last reward: -210.00	 Mean_Vloss: 179888.21875000
Episode 48	 Last reward: -215.00	 Mean_Vloss: 186706.12500000
Episode 49	 Last reward: -215.00	 Mean_Vloss: 186694.40625000
Episode 50	 Last reward: -210.00	 Mean_Vloss: 177479.21875000
Episode 51	 Last reward: -215.00	 Mean_Vloss: 186662.46875000
Episode 52	 Last reward: -210.00	 Mean_Vloss: 177495.34375000
Episode 53	 Last reward: -230.00	 Mean_Vloss: 211879.84375000
Episode 54	 Last reward: -205.00	 Mean_Vloss: 170680.50000000
Episode 55	 Last reward: -220.00	 Mean_Vloss: 193492.00000000
Episode 56	 Last reward: -205.00	 Mean_Vloss: 170673.75000000
Episode 57	 Last reward: -205.00	 Mean_Vloss: 170670.78125000
Episode 58	 Last reward: -210.00	 Mean_Vloss: 177484.25000000
Episode 59	 Last reward: -200.00	 Mean_Vloss: 161478.65625000
