nohup: ignoring input
2021-11-18 17:47:29.596963: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
./test.sch
./test.sch
./test.sch
./test.sch
Episode 0	 Last reward: 15.13	 Mean_Vloss: 3.09428024
./test.sch
The validation quality is: 34.36462585034014
The action sequence is: [0, 1, 4, 2, 8, 11]
The start time sequence is: [1, 2, 7, 8.0, 13, 15.0]
Episode 1	 Last reward: 21.81	 Mean_Vloss: 2.94373369
Episode 2	 Last reward: 41.22	 Mean_Vloss: 2.81013751
Episode 3	 Last reward: -12.64	 Mean_Vloss: 2.52509642
Episode 4	 Last reward: 35.11	 Mean_Vloss: 2.62275553
Episode 5	 Last reward: -2.23	 Mean_Vloss: 2.28450298
Episode 6	 Last reward: 8.56	 Mean_Vloss: 2.20976472
Episode 7	 Last reward: 7.59	 Mean_Vloss: 2.09448004
Episode 8	 Last reward: -27.43	 Mean_Vloss: 1.59976459
Episode 9	 Last reward: -4.65	 Mean_Vloss: 1.99794912
Episode 10	 Last reward: 67.39	 Mean_Vloss: 2.44670534
Episode 11	 Last reward: -3.69	 Mean_Vloss: 1.74302757
Episode 12	 Last reward: 36.58	 Mean_Vloss: 1.94527984
Episode 13	 Last reward: 7.62	 Mean_Vloss: 1.73193085
Episode 14	 Last reward: 20.62	 Mean_Vloss: 1.82078993
Episode 15	 Last reward: -8.48	 Mean_Vloss: 1.34457684
Episode 16	 Last reward: 26.25	 Mean_Vloss: 1.70941567
Episode 17	 Last reward: 43.61	 Mean_Vloss: 1.88531435
Episode 18	 Last reward: 3.01	 Mean_Vloss: 1.39157093
Episode 19	 Last reward: -10.89	 Mean_Vloss: 1.21638131
Episode 20	 Last reward: 0.02	 Mean_Vloss: 1.26173162
Episode 21	 Last reward: -4.46	 Mean_Vloss: 1.13475728
Episode 22	 Last reward: 6.41	 Mean_Vloss: 1.21069038
Episode 23	 Last reward: -5.63	 Mean_Vloss: 1.03147113
Episode 24	 Last reward: 1.42	 Mean_Vloss: 0.92246330
Episode 25	 Last reward: -25.25	 Mean_Vloss: 0.67599446
Episode 26	 Last reward: -8.96	 Mean_Vloss: 0.86695600
