nohup: ignoring input
2021-11-18 17:47:31.067820: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
./test.sch
./test.sch
./test.sch
./test.sch
Episode 0	 Last reward: 15.13	 Mean_Vloss: 2.79830432
./test.sch
The validation quality is: 34.36462585034014
The action sequence is: [0, 1, 4, 2, 8, 11]
The start time sequence is: [1, 2, 7, 8.0, 13, 15.0]
Episode 1	 Last reward: 2.91	 Mean_Vloss: 2.38358307
Episode 2	 Last reward: 11.27	 Mean_Vloss: 2.04834390
Episode 3	 Last reward: 20.20	 Mean_Vloss: 1.82626438
Episode 4	 Last reward: 25.84	 Mean_Vloss: 1.65817845
Episode 5	 Last reward: -5.94	 Mean_Vloss: 1.21409392
Episode 6	 Last reward: -5.03	 Mean_Vloss: 0.95906669
Episode 7	 Last reward: -1.22	 Mean_Vloss: 0.88424110
Episode 8	 Last reward: -6.87	 Mean_Vloss: 0.54304892
Episode 9	 Last reward: -5.74	 Mean_Vloss: 0.44114691
Episode 10	 Last reward: 46.45	 Mean_Vloss: 1.13677478
Episode 11	 Last reward: 17.24	 Mean_Vloss: 0.60827917
Episode 12	 Last reward: 15.29	 Mean_Vloss: 0.42025408
Episode 13	 Last reward: 21.09	 Mean_Vloss: 0.60968006
Episode 14	 Last reward: 15.33	 Mean_Vloss: 0.55173939
Episode 15	 Last reward: -17.53	 Mean_Vloss: 0.25523397
Episode 16	 Last reward: 35.30	 Mean_Vloss: 0.43882990
Episode 17	 Last reward: 48.81	 Mean_Vloss: 0.64512265
Episode 18	 Last reward: 11.41	 Mean_Vloss: 0.22829595
Episode 19	 Last reward: 4.23	 Mean_Vloss: 0.09591983
Episode 20	 Last reward: 4.81	 Mean_Vloss: 0.28646076
Episode 21	 Last reward: -7.52	 Mean_Vloss: 0.13397479
Episode 22	 Last reward: 6.41	 Mean_Vloss: 0.30556151
Episode 23	 Last reward: -5.63	 Mean_Vloss: 0.07882446
Episode 24	 Last reward: 1.42	 Mean_Vloss: 0.06752116
Episode 25	 Last reward: -25.25	 Mean_Vloss: 0.00020448
Episode 26	 Last reward: -7.95	 Mean_Vloss: 0.14714132
