nohup: ignoring input
2021-11-18 16:40:05.498926: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
./test.sch
./test.sch
./test.sch
./test.sch
Episode 0	 Last reward: 76.38	 Mean_Vloss: 3.01283765
./test.sch
The validation quality is: 114.98367346938777
The action sequence is: [0, 1, 4, 2, 8, 11]
The start time sequence is: [1, 2, 7, 7.0, 12, 15.0]
Episode 1	 Last reward: 114.98	 Mean_Vloss: 2.76242375
Episode 2	 Last reward: 114.98	 Mean_Vloss: 2.45648718
Episode 3	 Last reward: 114.98	 Mean_Vloss: 2.17202592
Episode 4	 Last reward: 44.91	 Mean_Vloss: 2.14849663
Episode 5	 Last reward: 111.95	 Mean_Vloss: 1.91339397
Episode 6	 Last reward: 111.95	 Mean_Vloss: 1.65449369
Episode 7	 Last reward: 60.05	 Mean_Vloss: 1.69585466
Episode 8	 Last reward: 111.95	 Mean_Vloss: 1.33265531
Episode 9	 Last reward: 79.95	 Mean_Vloss: 1.47222757
Episode 10	 Last reward: 92.09	 Mean_Vloss: 1.40409207
Episode 11	 Last reward: 22.72	 Mean_Vloss: 0.98196805
Episode 12	 Last reward: 18.22	 Mean_Vloss: 0.86372316
Episode 13	 Last reward: -3.67	 Mean_Vloss: 0.84262192
Episode 14	 Last reward: 32.94	 Mean_Vloss: 0.71975231
Episode 15	 Last reward: -3.67	 Mean_Vloss: 0.56309521
Episode 16	 Last reward: 15.13	 Mean_Vloss: 0.49426028
Episode 17	 Last reward: -3.67	 Mean_Vloss: 0.36436206
Episode 18	 Last reward: 114.76	 Mean_Vloss: 0.69941157
Episode 19	 Last reward: 23.76	 Mean_Vloss: 0.32601154
Episode 20	 Last reward: 129.70	 Mean_Vloss: 0.83942497
Episode 21	 Last reward: 114.76	 Mean_Vloss: 0.40735018
Episode 22	 Last reward: 65.49	 Mean_Vloss: 0.44450325
Episode 23	 Last reward: 114.76	 Mean_Vloss: 0.26505390
Episode 24	 Last reward: 169.48	 Mean_Vloss: 0.19977796
Episode 25	 Last reward: 169.22	 Mean_Vloss: 0.12364274
Episode 26	 Last reward: 169.22	 Mean_Vloss: 0.06619157
Episode 27	 Last reward: -3.67	 Mean_Vloss: 0.19245422
Episode 28	 Last reward: 108.97	 Mean_Vloss: 0.34400168
Episode 29	 Last reward: 166.83	 Mean_Vloss: 0.38288832
Episode 30	 Last reward: 67.79	 Mean_Vloss: 0.10914212
